▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.73.126.36:3000
- Environments: .env
✓ Ready in 217ms

 GET / 200 in 220ms (next.js: 82ms, application-code: 138ms)
 GET / 200 in 221ms (next.js: 175ms, application-code: 45ms)
 GET /api/studio/draft 200 in 40ms (next.js: 27ms, application-code: 13ms)
 PUT /api/studio/draft 200 in 37ms (next.js: 2ms, application-code: 35ms)
 GET / 200 in 28ms (next.js: 4ms, application-code: 25ms)
 POST /api/essentia/full?mode=fast 200 in 379ms (next.js: 17ms, application-code: 362ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/studio/draft 200 in 8ms (next.js: 3ms, application-code: 5ms)
 PUT /api/studio/draft 200 in 27ms (next.js: 3ms, application-code: 24ms)
 POST /api/essentia/full?mode=fast 200 in 4.6s (next.js: 3ms, application-code: 4.6s)
 POST /api/storage/upload 200 in 824ms (next.js: 58ms, application-code: 766ms)
 PUT /api/studio/draft 200 in 38ms (next.js: 2ms, application-code: 36ms)
 POST /api/essentia/full?mode=fast 200 in 4.0s (next.js: 3ms, application-code: 4.0s)
 POST /api/storage/upload 200 in 516ms (next.js: 2ms, application-code: 514ms)
 PUT /api/studio/draft 200 in 37ms (next.js: 1969µs, application-code: 35ms)
 PUT /api/studio/draft 200 in 54ms (next.js: 1914µs, application-code: 53ms)
[Deepgram] Received vocal stem transcription request: 0 Lead Vocal.wav
[Deepgram] Forwarding 30448240 bytes from 0 Lead Vocal.wav to Deepgram.
 PUT /api/studio/draft 200 in 56ms (next.js: 2ms, application-code: 54ms)
[Deepgram] Response for 0 Lead Vocal.wav: 200 
 POST /deepgram-transcribe 200 in 6.0s (next.js: 110ms, application-code: 5.9s)
 PUT /api/studio/draft 200 in 56ms (next.js: 1969µs, application-code: 54ms)
 PUT /api/studio/draft 200 in 59ms (next.js: 3ms, application-code: 56ms)
 PUT /api/studio/draft 200 in 61ms (next.js: 1974µs, application-code: 59ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 2ms, application-code: 51ms)
 PUT /api/studio/draft 200 in 53ms (next.js: 1893µs, application-code: 51ms)
 PUT /api/studio/draft 200 in 58ms (next.js: 2ms, application-code: 56ms)
 PUT /api/studio/draft 200 in 54ms (next.js: 1945µs, application-code: 52ms)
 PUT /api/studio/draft 200 in 56ms (next.js: 1957µs, application-code: 55ms)
 PUT /api/studio/draft 200 in 54ms (next.js: 1904µs, application-code: 52ms)
 POST /api/storage/upload 200 in 369ms (next.js: 3ms, application-code: 366ms)
 POST /api/storage/upload 200 in 1340ms (next.js: 6ms, application-code: 1334ms)
 POST /api/storage/upload 200 in 1504ms (next.js: 3ms, application-code: 1501ms)
 POST /api/storage/upload 200 in 1176ms (next.js: 14ms, application-code: 1162ms)
 POST /api/storage/upload 200 in 849ms (next.js: 1911µs, application-code: 847ms)
 POST /api/storage/upload 200 in 404ms (next.js: 1838µs, application-code: 402ms)
 POST /api/splitter/scene 502 in 3.1s (next.js: 72ms, application-code: 3.0s)
 POST /api/storage/upload 200 in 190ms (next.js: 1942µs, application-code: 188ms)
 POST /api/splitter/scene 502 in 8.9s (next.js: 33ms, application-code: 8.9s)
 POST /api/storage/upload 200 in 267ms (next.js: 1867µs, application-code: 265ms)
 POST /api/splitter/scene 502 in 11.7s (next.js: 10ms, application-code: 11.7s)
 POST /api/storage/upload 200 in 464ms (next.js: 1898µs, application-code: 462ms)
 POST /api/splitter/scene 502 in 15.6s (next.js: 3ms, application-code: 15.6s)
 POST /api/storage/upload 200 in 361ms (next.js: 2ms, application-code: 359ms)
 POST /api/splitter/scene 502 in 18.7s (next.js: 7ms, application-code: 18.7s)
 POST /api/storage/upload 200 in 445ms (next.js: 1945µs, application-code: 443ms)
 POST /api/splitter/scene 502 in 23.1s (next.js: 1796µs, application-code: 23.1s)
 POST /api/storage/upload 200 in 406ms (next.js: 1889µs, application-code: 404ms)
 POST /api/splitter/scene 502 in 25.4s (next.js: 1805µs, application-code: 25.4s)
 POST /api/media/video/jobs 200 in 65ms (next.js: 51ms, application-code: 14ms)
 PUT /api/studio/draft 200 in 63ms (next.js: 1428µs, application-code: 62ms)
 POST /api/media/video/jobs 200 in 14ms (next.js: 1735µs, application-code: 12ms)
 POST /api/media/video/jobs 200 in 14ms (next.js: 1583µs, application-code: 12ms)
 POST /api/media/video/jobs 200 in 14ms (next.js: 1501µs, application-code: 12ms)
 PUT /api/studio/draft 200 in 58ms (next.js: 1537µs, application-code: 57ms)
 POST /api/media/video/jobs 200 in 15ms (next.js: 1925µs, application-code: 13ms)
 POST /api/media/video/jobs 200 in 13ms (next.js: 1432µs, application-code: 12ms)
 POST /api/media/video/jobs 200 in 13ms (next.js: 1270µs, application-code: 12ms)
 PUT /api/studio/draft 200 in 49ms (next.js: 1457µs, application-code: 48ms)
 POST /api/media/video/jobs 200 in 15ms (next.js: 1762µs, application-code: 13ms)
 PUT /api/studio/draft 200 in 59ms (next.js: 1554µs, application-code: 57ms)
 POST /api/media/video/jobs 200 in 14ms (next.js: 1826µs, application-code: 12ms)
